date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-22 05:00:00,2961.8,2827.6,9.782,55.873000000000005,130.6565,5.5,302400.0,2815.465138682239,2952.180299427828,130.63213161996703,0.6748249003991222,0.3445314124836433,2457.827134417482,2577.959316387009,2457.1703187966023,2579.849673400796,0.595781617270883,0.3307525865822169,3,Roseland St
2022-04-22 06:00:00,2859.15,2723.35,14.5835,53.21900000000001,130.68800000000002,5.5,306000.0,2803.2216199413333,2938.9730294546803,130.64356869498766,0.6873678471196087,-0.3733609768439599,2468.6163578287096,2593.879142650126,2459.326358195007,2581.63916742388,0.6141497811524488,-0.2680526033247642,3,Roseland St
2022-04-22 07:00:00,2833.9,2700.0,15.813999999999998,51.839,130.624,5.5,309600.0,2766.393080545081,2901.455677671746,130.6663140396667,0.6496350039273642,-0.2375679597733384,2474.619545339535,2599.1507561349854,2464.493930595917,2587.5712828911405,0.5945312522623258,-0.1377700795590648,3,Roseland St
2022-04-22 08:00:00,2794.8,2662.9,17.5925,48.3645,130.263,5.5,313200.0,2713.8998547805445,2848.2158619267907,130.57578654797723,0.5857755364205974,-0.0211741498857085,2480.419086157609,2604.549315956848,2471.797707249448,2596.1517344594167,0.559406426759357,0.0634350682060316,3,Roseland St
2022-04-22 09:00:00,2739.5,2609.0,20.316,42.371,130.393,5.5,316800.0,2672.034614062091,2804.7800952008342,130.46842545219712,0.5679885376537277,-0.0895212557307629,2492.4399065127,2617.517891146954,2479.27118384413,2603.8347198379133,0.5657871295475759,0.017866133620047,3,Roseland St
2022-04-22 10:00:00,2722.1,2591.2,21.1515,38.8055,130.462,5.5,320400.0,2633.232020707625,2764.68909324835,130.38463498090826,0.5448465273397556,-0.1896234057355837,2495.041082487695,2621.2171068923567,2486.7389916477878,2611.6903921160783,0.5653070956261086,-0.117856694751959,3,Roseland St
2022-04-22 11:00:00,2704.5,2574.15,21.9225,36.9045,130.631,5.5,324000.0,2599.5192439955194,2730.1161032775067,130.47299078176275,0.5146960129130618,-0.0912756812487487,2496.8712185868067,2623.180681019169,2493.4053511674774,2618.942795879354,0.5557225173595739,-0.0469569560520822,3,Roseland St
2022-04-22 12:00:00,2720.65,2588.65,21.201,36.4245,130.732,5.5,327600.0,2585.9493533909003,2716.931034909337,130.6139066890884,0.4754571290164698,-0.0406719848223883,2493.756930099933,2621.0307975024107,2494.8181190306777,2621.247420652219,0.5244041246085251,-0.0442828569764739,3,Roseland St
2022-04-22 13:00:00,2707.3,2578.0,21.81,35.5065,130.89600000000002,5.5,331200.0,2581.5959120869475,2712.308663112004,130.7348145041397,0.4772468019528103,0.1170624755454689,2497.917050648689,2623.1139933624136,2495.657651953955,2622.009666639668,0.5289736168024305,0.1272184199886288,3,Roseland St
2022-04-22 14:00:00,2708.05,2578.45,21.7,35.2975,130.493,5.5,334800.0,2581.8179632514043,2712.184181763526,130.73977251158155,0.4904377213433532,0.0618317518466924,2495.73700249016,2621.1272090061475,2495.685746048595,2621.6949366405056,0.5421034676383518,0.0679582818439718,3,Roseland St
2022-04-22 15:00:00,2725.8,2594.25,20.9635,34.689,130.866,5.5,338400.0,2582.0164687504907,2712.057698252408,130.75026059699684,0.5027887711374378,-0.1059199841699602,2493.527444423858,2620.1669566961814,2495.966188490919,2621.666128002921,0.5544390475223959,-0.1261036748441801,3,Roseland St
2022-04-22 16:00:00,2726.45,2597.05,20.916,34.3985,130.7695,5.5,342000.0,2587.296333945146,2717.405963529792,130.70005874281864,0.5100543736911639,0.103932886694542,2495.100273591051,2619.6329447257094,2495.126852425839,2620.6799675056777,0.5584287820425279,0.0900739458635575,3,Roseland St
2022-04-22 17:00:00,2744.35,2613.0,20.041,34.186,130.614,5.5,345600.0,2597.2959985756256,2727.903558993341,130.76648866054427,0.5102312416754771,-0.0057832469187851,2489.828767625636,2615.4816188541417,2493.488902946233,2619.114561992667,0.5525122815076375,-0.0323731567568306,3,Roseland St
2022-04-22 18:00:00,2778.25,2645.8,18.4165,34.398,130.9255,5.5,349200.0,2611.1636892731017,2741.7705249207206,130.74705113875888,0.5356913317464176,0.0015916248715614,2483.2547425347448,2608.5711404671856,2491.0462133044543,2616.0983740420133,0.569727473702875,-0.0576078178643566,3,Roseland St
2022-04-22 19:00:00,2821.3,2685.2,16.5035,35.5625,130.125,5.5,352800.0,2636.2570188086365,2768.736017868456,130.7046970676532,0.5134256955155928,-0.1279436353605337,2476.461235729427,2603.580420722145,2485.2790174382167,2611.0217526827623,0.5321778200324262,-0.2058676367479722,3,Roseland St
2022-04-22 20:00:00,2853.9,2716.2,15.0055,36.723,130.442,5.5,356400.0,2670.3228268698103,2805.0963571356115,130.54462497343542,0.4926346498570594,-0.1054507351307125,2471.440335684321,2598.7809804102326,2478.965727347574,2605.4465095193145,0.4915861559152176,-0.1770585207496113,3,Roseland St
2022-04-22 21:00:00,2878.3,2738.6,13.8755,37.3245,130.211,5.5,360000.0,2703.0544173142293,2840.2170434298077,130.3762574812298,0.4666891811173788,-0.0841136977527168,2466.8618563155333,2595.067559873657,2473.140562642124,2600.4967256801883,0.446484148198599,-0.1385091775223932,3,Roseland St
2022-04-22 22:00:00,2903.85,2763.15,12.747,37.918,130.7445,5.5,363600.0,2730.55865104378,2869.5299690916045,130.37080191829017,0.4522837122091357,0.0230275691023767,2464.317470815912,2592.4867370782317,2468.698655266787,2596.5890135426607,0.4171001186685174,-0.025374799062818,3,Roseland St
2022-04-22 23:00:00,2924.45,2783.55,11.844,38.3875,130.6535,5.5,367200.0,2754.396929723469,2894.405954236073,130.5150871282051,0.4583543159961493,-0.0029020010280354,2462.985965311167,2590.5991136724715,2465.4633710043413,2593.355478041845,0.4105693904836139,-0.0428644484152924,3,Roseland St
2022-04-23 00:00:00,2935.6,2794.6,11.2775,38.9115,130.8295,5.5,370800.0,2774.465387803565,2915.3458270708275,130.7095740025489,0.4634379288124295,0.1166745828019669,2460.624425404913,2587.864395198272,2463.1444604119943,2591.0512312650108,0.4053631677130725,0.0880446018626104,3,Roseland St
2022-04-23 01:00:00,2951.681818181818,2810.909090909091,10.61,39.29772727272727,130.72,5.136363636363637,374400.0,2791.528672474369,2932.466866674976,130.71615936685396,0.4910080389036567,0.0824849070795028,2460.751881315257,2587.262682132808,2461.710216041541,2589.0430847298853,0.4246513810882675,0.0590735846925227,3,Roseland St
2022-04-23 02:00:00,2488.2291666666665,2372.5666666666666,37.696375,19.125375,73.90370833333333,0.1041666666666666,378000.0,2606.416519837338,2733.908969853989,93.20931201548674,0.6411401469088318,0.0962237198385282,2713.294339898864,2838.443970289808,2612.050254687518,2737.878504733803,0.760567532293732,0.4345289219321477,3,Roseland St
2022-04-23 03:00:00,2239.204166666667,2133.9416666666666,48.72345833333333,7.03475,73.325875,0.0,381600.0,2331.347222522976,2445.578870452319,77.1048560512685,0.6328747423802966,-0.0117686856023521,2781.7022895071923,2905.316526431365,2716.7210384795744,2841.5209736504976,0.976257418951912,0.1516303987261092,3,Roseland St
2022-04-23 04:00:00,2197.704166666667,2093.5125,51.110708333333335,5.34725,72.95958333333333,0.0,385200.0,2217.5148162477785,2326.646633246919,73.76538561845047,0.6122217410079329,-0.0494964733759901,2815.2539198929803,2939.9217124838488,2759.479681803781,2883.915766716506,1.057088212436672,0.0893272485563921,3,Roseland St
2022-04-23 05:00:00,2158.9166666666665,2051.491666666667,54.575541666666666,4.593875,73.64658333333334,0.0,388800.0,2111.1947721354168,2216.201595052083,73.19413333333334,0.5622132363021152,-0.1430913455304207,2891.785720567296,3024.738222752555,2808.546667629507,2933.409507213331,1.11805241470931,-0.0334364923162196,3,Roseland St
2022-04-23 06:00:00,2118.8541666666665,2016.3958333333333,59.78983333333333,3.5256666666666665,75.31970833333334,0.0,392400.0,2066.3820182291665,2171.752018229167,73.70888222656251,0.4429689336880783,-0.0601719088236659,3064.7805097091964,3195.826476134722,2882.9422098219907,3012.0396597680874,1.0869373135316878,0.082049543643021,3,Roseland St
2022-04-23 07:00:00,2308.383333333333,2194.833333333333,41.632125,6.032,70.98037500000001,0.0,396000.0,2050.7802994791664,2156.4098046875,73.761504296875,0.3941875708615658,-0.0951844390099554,2636.151063878063,2762.911953079544,2916.5518097706527,3047.1264856972757,1.08781155918878,-0.176650835927297,3,Roseland St
2022-04-23 08:00:00,2639.195833333333,2507.6625,25.03308333333333,12.448791666666668,69.05470833333334,0.0,399600.0,2173.539114583333,2286.235501302084,72.47571419270834,0.3610295502911509,0.0659585803417429,2506.881350561894,2637.159547926095,2789.514935023498,2919.6117206736185,0.9089570116217006,-0.1908084468015818,3,Roseland St
2022-04-23 09:00:00,2703.2291666666665,2569.6875,22.193291666666667,16.09175,68.34750000000001,0.0,403200.0,2370.7162955729164,2493.9177994791667,70.08716061197917,0.3506368508953008,-0.0935666494783771,2498.9916755438776,2628.643192556352,2597.6149947182503,2726.502760553205,0.6227135356563612,-0.5183713237558165,3,Roseland St
2022-04-23 10:00:00,2718.9166666666665,2584.4958333333334,21.487458333333333,17.687833333333334,68.51129166666666,0.0,406800.0,2532.5941276041663,2664.606731770833,68.79935729166667,0.3352404849916235,0.0051360855664418,2496.5231660714367,2626.3898197026188,2504.6934435393923,2634.394210656983,0.4191307191849222,-0.0843347367068577,3,Roseland St
2022-04-23 11:00:00,2724.108333333333,2589.325,21.245166666666663,18.250083333333336,68.59404166666667,0.0,410400.0,2576.5951236979167,2710.6389908854167,68.48007011718751,0.3449238709342115,0.0073143086510607,2495.4388713241183,2625.4376962369784,2497.732999374745,2627.5697373316893,0.4002678869949623,-0.0079652154464916,3,Roseland St
2022-04-23 12:00:00,2726.4625550660794,2592.6607929515417,21.138898678414098,18.52079295154185,68.6604845814978,0.0,414000.0,2587.0666781387667,2721.4934264867843,68.55536563876653,0.3508738094273573,0.0151195720261055,2496.137466813964,2625.095843999478,2496.137404496817,2625.901325228611,0.3998829049759108,0.0101912279441671,3,Roseland St
2022-04-12 16:00:00,831.0,983.75,30.8625,19.7625,109.985,2.5,0.0,987.3125,832.2083333333334,110.72708333333333,-0.1580113312680696,-19.222795181357192,1043.250645186316,880.115740584214,1046.681579973426,881.1065861241719,-0.1577576385184836,-19.192375158730385,1,Western Ave
2022-04-12 17:00:00,860.25,1017.125,27.26625,21.1975,111.61125,2.5,3600.0,997.724715909091,843.302178030303,110.57327065295814,-0.4327911491858854,-3.3521396014954905,1039.606613632285,878.5919214805693,1040.8907200002598,878.8425798659746,-0.4550313545179431,-3.85594759229692,1,Western Ave
2022-04-12 18:00:00,886.25,1049.375,24.635,23.15875,111.62375,2.5,7200.0,1016.066377299064,858.9599996113493,111.1965439409232,-0.4510676939342012,0.7267905488439086,1044.909437108705,882.1318170693766,1041.4480235289814,879.6981715195702,-0.4988135217144347,0.3231563143600388,1,Western Ave
2022-04-12 19:00:00,909.375,1074.875,22.68375,26.52875,111.18875,2.5,10800.0,1036.700807571052,876.3015922030868,111.39352440358554,-0.4391555253636935,-0.7252563266766001,1050.2335113491988,888.3984031016447,1043.908823486158,881.8984685748003,-0.5125828091736966,-0.987461915149511,1,Western Ave
2022-04-12 20:00:00,925.25,1093.0,21.17625,29.50125,110.8675,2.5,14400.0,1064.4771021550912,900.2335986024844,111.35773785996612,-0.4895671843710847,0.0479058978304085,1052.6739341791108,891.1593144947352,1047.7199514069575,885.8316008387159,-0.593158030254257,-0.1618382633038836,1,Western Ave
2022-04-12 21:00:00,939.5,1108.875,20.02375,32.0075,110.7425,2.5,18000.0,1086.3664302183324,919.188546960286,110.93972129093731,-0.5376124830994399,-0.8335240307976716,1056.428211537787,895.2356754744394,1052.0366877708925,890.1089847848842,-0.6636547671731037,-0.9758878409734192,1,Western Ave
2022-04-12 22:00:00,950.25,1123.125,19.01125,33.65,110.76875,2.5,21600.0,1103.2213997506117,933.9080910031996,110.74768812935253,-0.5869325570272024,0.2936987372188275,1059.942794931478,897.0752722639695,1055.1680742495032,893.3557303948021,-0.7305977836042808,0.1702601874233304,1,Western Ave
2022-04-12 23:00:00,962.0,1137.0,17.99,34.17,111.085,2.5,25200.0,1118.5507775738754,946.723961274233,110.74056371165068,-0.5699450982916837,-0.0906633424999825,1062.9495449899157,899.7455370369413,1058.8245312864449,896.4215476206687,-0.7272623665150775,-0.1988940346424449,1,Western Ave
2022-04-13 00:00:00,969.5,1142.875,17.384999999999998,34.771249999999995,112.2125,2.5,28800.0,1130.7078833756825,957.376967461886,111.14986271880294,-0.6078874453586419,-0.7587912072960539,1062.5295683178874,901.8035490287214,1061.0773619487966,898.7686053278076,-0.7762002840970998,-0.8343813883399646,1,Western Ave
2022-04-13 01:00:00,977.75,1155.25,16.58625,35.2325,111.60875,2.5,32400.0,1141.29246365048,966.6618141821946,111.54545913325803,-0.6413388327905462,0.604959840536254,1066.2379670090054,902.9601187427504,1062.952430159437,900.7485071283688,-0.8197022313675174,0.5206654113540158,1,Western Ave
2022-04-13 02:00:00,991.375,1172.25,15.4825,36.60625,111.76,2.5,36000.0,1152.5088344626388,976.012372364954,111.77414308065124,-0.6259855032225938,0.7566083590943486,1071.1888992897382,906.5748349153708,1065.6218190054683,902.9610290117448,-0.8142106170224954,0.6499596639759142,1,Western Ave
2022-04-13 03:00:00,1002.25,1185.625,14.59375,38.1675,111.3475,2.5,39600.0,1166.1521092132505,986.6172654338416,111.608851225767,-0.5299366052329656,0.4990225760194836,1074.8188794888335,909.3398448487712,1069.2619948777003,905.2739359656032,-0.7290378396728353,0.4032559329268614,1,Western Ave
2022-04-13 04:00:00,1017.0,1200.375,13.5275,40.5375,112.32125,2.5,43200.0,1181.0364377470355,998.970752752682,111.61860233742706,-0.5058374521843425,-1.6301946601573958,1077.9309366011623,914.1323733324826,1073.3498550193035,908.613497992878,-0.7156383785952882,-1.7119582499775767,1,Western Ave
2022-04-13 05:00:00,1026.5,1213.75,12.79125,41.7775,112.525,2.5,46800.0,1195.267574816488,1011.3706386457744,111.9227078921984,-0.541741542900415,1.7574683102495443,1082.9036156371567,916.7805813969976,1077.0179733048951,912.1376490649608,-0.7616000457844371,1.6561182463109891,1,Western Ave
2022-04-13 06:00:00,1027.5,1212.125,12.81,40.51,112.185,2.5,50400.0,1206.7713009363824,1021.675248211933,112.25793913514022,-0.5975987727654885,-0.901721350816412,1081.6295929247922,917.8269907966232,1080.4068113427725,915.5968397824334,-0.8259634257487322,-0.9253802553732492,1,Western Ave
2022-04-13 07:00:00,1018.0,1202.5,13.46625,35.92875,111.82,2.5,54000.0,1210.7282196969695,1025.179291948993,112.19827710333144,-0.6126553356175434,-0.1789728917619855,1079.2581231106844,914.542850919296,1081.6391897539656,916.802839538926,-0.8435982206508481,-0.1410239278029835,1,Western Ave
2022-04-13 08:00:00,992.625,1172.875,15.58875,31.245,111.96375,2.5,57600.0,1202.1511269527573,1018.1325963438736,111.93574831192358,-0.6338379047505708,1.099250997838526,1072.7745326567092,908.5658016262564,1079.382575805612,915.0241382639954,-0.8582360191233683,1.275578291250676,1,Western Ave
2022-04-13 09:00:00,947.5,1120.25,19.6725,25.2225,111.07625,2.5,61200.0,1178.489880364201,997.6043431206476,111.6960855448899,-0.5847102986250797,0.8809395285971444,1063.6882893707634,899.8715051995773,1074.2553869284782,910.0552548908256,-0.7898316213320145,1.276213302432493,1,Western Ave
2022-04-13 10:00:00,839.625,994.125,29.46,17.325,111.67,2.5,64800.0,1123.520827451534,950.178686123659,111.55055656526444,-0.4907577182250625,0.735300172919574,1038.9313439714551,876.518810351881,1063.662741033516,899.7483753203073,-0.6417076032376924,1.6997181333409377,1,Western Ave
2022-04-13 11:00:00,782.5,926.5,35.00875,14.534999999999998,111.91625,2.5,68400.0,1041.7461444805194,880.4981560559006,111.52904708968568,-0.4308525962138025,0.4742312645077272,1026.972035551877,865.6545057720036,1048.3256237956623,885.4661391866339,-0.4938920950782913,1.4116179308287435,1,Western Ave
2022-04-13 12:00:00,784.875,932.5,34.56,15.40375,111.99,2.5,72000.0,966.8084886128364,815.8053536137775,111.69972290843216,-0.2652203104205272,1.4081102487543928,1028.6091940143026,864.119994179815,1034.6995954652675,871.7724344452675,-0.2437215534683033,1.7450631121473712,1,Western Ave
2022-04-13 13:00:00,809.125,960.25,32.195,15.815,111.5875,2.5,75600.0,937.530579474873,790.744503458498,111.88779673677772,-0.2206751350220168,1.335864248324424,1032.6573090303862,868.8439051855923,1028.8909950064285,866.2213865243662,-0.1680202157424504,1.0893826771132895,1,Western Ave
2022-04-13 14:00:00,825.875,977.375,30.795,16.05625,112.0675,2.5,79200.0,950.0313499905892,800.8557871023904,111.8558703886693,-0.1667250115723157,-1.2978858047033373,1035.7702226242875,874.0887991079748,1030.9869325654795,867.6574467506383,-0.1301663032624451,-1.5228261286798157,1,Western Ave
2022-04-13 15:00:00,820.0,972.625,31.10875,16.23125,111.54875,2.5,82800.0,965.8889545689816,815.009816723132,111.76003164408054,-0.2633223983977537,0.7753065948913134,1034.113704521311,870.6613411091703,1033.305459902669,870.6490405505394,-0.2497469463099491,0.7180359767315214,1,Western Ave
2022-04-13 16:00:00,840.125,995.625,29.25125,17.81125,111.72625,2.5,86400.0,978.5622764916244,825.5586150715227,111.75390286796537,-0.2456522582003553,-0.1579743918293081,1038.379684674805,875.271884969502,1035.559019574726,872.527466234744,-0.2473882777725446,-0.3005482798572905,1,Western Ave
2022-04-13 17:00:00,860.0,1021.875,27.2475,20.48625,110.61375,2.5,90000.0,990.1112395303973,834.9873335450781,111.35598126058724,-0.2082582584235965,1.2151436132103353,1044.2724140375035,878.1833469992259,1037.7362903725914,874.16438770275,-0.224820854158679,0.939403156785333,1,Western Ave
2022-04-13 18:00:00,882.375,1042.125,25.38875,26.9275,110.68375,2.5,93600.0,1012.1189535102578,853.878520256917,111.02210174336533,-0.2467718955001706,-2.9333123841110025,1045.4264118711565,884.7201187850678,1041.3839371560607,877.7992979344344,-0.2888430338226962,-3.109875083747469,1,Western Ave
2022-04-13 19:00:00,899.25,1066.375,23.68125,33.305,111.1025,2.5,97200.0,1035.567970073405,874.0122253199698,110.66437191205532,-0.2870389176928231,1.359702272883155,1052.0181794692216,886.8912374172156,1045.7175342070564,882.0338262498298,-0.3548335899467061,1.0967991255535248,1,Western Ave
2022-04-13 20:00:00,916.125,1082.875,22.37875,38.87,111.65125,2.5,100800.0,1057.2967338368153,893.2788943393563,110.8948998917749,-0.3906212705276173,-0.1129153961897926,1054.9556787178744,892.4074967707053,1049.4876338104816,886.3514116036939,-0.4831916299989197,-0.2896673845860207,1,Western Ave
2022-04-13 21:00:00,927.0,1099.0,21.33125,42.81625,110.93625,2.5,104400.0,1076.7969544042917,909.6806035902504,111.14225828745528,-0.3830380375025356,1.0105391847884342,1060.014634757934,894.1448545286553,1053.971845011883,890.2405630043684,-0.4947637293641694,0.8600696917760875,1,Western Ave
2022-04-13 22:00:00,936.0,1108.888888888889,20.544444444444444,42.303333333333335,110.66666666666669,2.333333333333333,108000.0,1093.3462314657966,923.4500543739674,111.1573429167451,-0.3600158180354156,0.230882036281802,1061.6247111494154,896.2217933346029,1058.0143047837764,893.5989154319151,-0.4884514289120239,0.1466240146750069,1,Western Ave
2022-04-13 23:00:00,950.4,1127.8,19.168,35.567,110.7,2.5,111600.0,1108.5357189911538,935.1289996235648,110.83363443440616,-0.2372663152430142,0.4756682910805031,1065.894155795499,898.5028137443275,1061.7515783930814,895.7775520651045,-0.3793806945390132,0.3502046128120987,1,Western Ave
2022-04-14 00:00:00,973.0,1153.4444444444443,17.433333333333334,38.00888888888889,111.12555555555556,2.6666666666666665,115200.0,1126.301953280214,949.975573540791,110.69323901541291,-0.2223393121764512,-0.1026861720605764,1072.8186451907711,905.4522310432526,1065.6313100000514,899.0576063534396,-0.380112871268819,-0.2577485043993038,1,Western Ave
2022-04-14 01:00:00,985.5,1169.25,16.37,40.405,111.0325,2.5,118800.0,1146.6382399303595,966.6711809476756,110.77995712168266,-0.1749698777472856,0.7435113548830135,1077.0481893595447,908.35968276538,1070.8618469273806,903.196957497286,-0.3498011783637232,0.6123973033956072,1,Western Ave
2022-04-14 02:00:00,995.5,1180.625,15.61125,41.7725,111.29875,2.5,122400.0,1163.730613589309,981.0739077498588,111.02116677253906,-0.1743180022276653,-0.3571170380775307,1080.0954198007207,911.3871638354492,1075.5245457316566,907.2477655340144,-0.3628445640661559,-0.44115893582788,1,Western Ave
2022-04-14 03:00:00,1003.125,1187.5,15.03375,43.68,111.3,2.5,126000.0,1175.9763845755692,991.6217032514588,111.14601384575568,-0.1967957312895032,-1.1563944690321988,1080.7639194707556,913.6770029036604,1078.5661312325024,910.1008656637958,-0.3943946266466145,-1.2152524626127903,1,Western Ave
2022-04-14 04:00:00,1009.875,1195.875,14.615,45.135,111.37375,2.5,129600.0,1185.070478660832,1000.1340609119142,111.23800692287784,-0.2812476591729995,-0.7540258532041375,1084.3211189670224,916.4320560636952,1080.799663956727,912.8231503076532,-0.4862035122499383,-0.7996810421831695,1,Western Ave
2022-04-14 05:00:00,1015.375,1204.0,14.13125,46.7375,111.28625,2.5,133200.0,1193.1777362130624,1007.4596038019952,111.31505902385658,-0.3293122199241314,1.3588737684620522,1086.995885214956,917.5112045720484,1083.0451844289114,915.2170922735484,-0.5405915854757508,1.3097271235930523,1,Western Ave
2022-04-14 06:00:00,1014.375,1201.375,14.16375,47.44875,111.4475,2.5,136800.0,1199.4970679230191,1012.4013563429324,111.31146421513267,-0.2903856773244776,-0.4737140702778383,1084.9381981598003,916.8693972078826,1085.2641888702533,916.7729589721127,-0.5057648760453392,-0.4840535908230056,1,Western Ave
2022-04-14 07:00:00,1008.875,1197.625,14.5625,47.59875,111.12375,2.5,140400.0,1201.5900297619048,1013.5891504329004,111.27978796113308,-0.233304042115061,0.451972765595413,1085.3947065527286,915.1003003811984,1085.922154980278,916.8167630308762,-0.4499327657325877,0.4787656360673007,1,Western Ave
2022-04-14 08:00:00,1005.375,1195.375,14.82,47.88125,110.355,2.5,144000.0,1199.3561841238472,1010.926939229249,111.07286737718805,-0.1563597111689239,1.65350700746174,1085.852323785793,913.9988508045716,1085.5120121907428,915.7476045554548,-0.3710147599625661,1.694329197940115,1,Western Ave
2022-04-14 09:00:00,997.25,1184.75,15.5225,47.54875,110.2875,2.5,147600.0,1194.8530432429889,1006.0478396150952,110.67101266939582,-0.0487017310510927,-0.1080261376237662,1083.0021707791384,912.271300233506,1085.0354103554928,914.3232044992332,-0.2592614436498243,-0.0492044783854297,1,Western Ave
2022-04-14 10:00:00,991.875,1178.25,16.04,46.645,110.2075,2.5,151200.0,1188.1054900715226,1000.0196099190664,110.3374567393657,-0.0140574367788587,0.5551045753574284,1082.1035556237002,911.5441411736,1083.6804618211036,912.817642167123,-0.219426042231168,0.6260090913167646,1,Western Ave
2022-04-14 11:00:00,986.875,1168.75,16.44,46.0875,110.01625,2.5,154800.0,1180.369797548466,993.9489459815546,110.1762388833992,-0.0584666991165396,-3.0642365625442003,1077.268313480146,910.199308793352,1081.9058516266027,911.670722656084,-0.2576181929794234,-3.026295926202377,1,Western Ave
2022-04-14 12:00:00,976.875,1160.375,17.175,44.765,110.6,2.5,158400.0,1171.8614953886693,987.6657608695652,110.11756408220404,-0.1476596851000763,0.7828867062016225,1076.7284489503936,906.9421576761968,1079.3238936755192,910.2499251636256,-0.3405599674150324,0.8604211654562846,1,Western Ave
2022-04-14 13:00:00,969.625,1151.0,17.84,43.745,110.65625,2.5,162000.0,1163.1038166996047,980.477463885752,110.33540040349143,-0.1673597333052311,0.3208829611508391,1074.5584164175598,905.641270460154,1076.9252602906104,908.3417948074396,-0.3532034307520172,0.4000464120511608,1,Western Ave
2022-04-14 14:00:00,965.0,1146.625,18.19625,42.81875,110.2,2.5,165600.0,1154.910743694711,973.0034849661208,110.40548921866178,-0.1089389557829013,0.4440221963430756,1073.9911354976507,904.2452743273813,1075.2751921111358,906.3536702737186,-0.287397047989574,0.503741127998774,1,Western Ave
2022-04-14 15:00:00,963.5,1145.375,18.16375,42.6725,110.0925,2.5,169200.0,1148.756120012234,967.06874941182,110.39125335262564,-0.0315628527925889,0.956887166100934,1072.4983781008082,902.5721857018808,1073.9503582835332,904.489098163906,-0.2047695760193251,0.9763507784022236,1,Western Ave
2022-04-14 16:00:00,976.25,1157.5,17.3475,43.67375,109.90125,2.5,172800.0,1148.0556359401469,966.4705174807076,110.05212177089214,-0.0306638763723233,-1.5233945381291158,1075.746712643805,907.7709110182986,1073.5897928075806,904.1741080363108,-0.2035130312722123,-1.5705432532998629,1,Western Ave
2022-04-14 17:00:00,988.75,1177.625,16.0775,46.27875,110.25875,2.5,176400.0,1155.7230937088275,972.7042807735744,110.03999676501036,-0.0080053683063612,1.523182729059522,1081.8868425860323,908.9718753470802,1075.433399541976,905.5847337065516,-0.1878416415958665,1.397591596138902,1,Western Ave
2022-04-14 18:00:00,1004.0,1191.125,15.2225,47.56375,110.29375,2.5,180000.0,1169.7691805477132,984.9294213485788,110.04654856013552,-0.0489582040256141,-1.2793169881900788,1085.8933946928955,916.006696341329,1079.3476684486943,909.3560928015662,-0.2401174125541335,-1.3659942369390627,1,Western Ave
2022-04-14 19:00:00,1015.875,1205.375,14.22,49.72375,110.665,2.5,183600.0,1186.508952098626,998.6568617071334,110.22632308135704,-0.0121421672217006,-1.092559371191912,1089.0907194801905,918.6787728047026,1084.3046642285622,913.2979136841816,-0.2144332694697657,-1.180669675238888,1,Western Ave
2022-04-14 20:00:00,1019.625,1213.125,13.7775,55.07,110.2175,2.5,187200.0,1199.688852813853,1010.14283067476,110.35440517363072,-0.0510585484604421,1.3363325379042434,1091.8016230142623,918.5018938411654,1087.988189599786,916.8538669297662,-0.2639021279343891,1.266573928922372,1,Western Ave
2022-04-14 21:00:00,1025.875,1222.75,13.25875,58.09,110.3975,2.5,190800.0,1210.8255870035762,1018.1477655044232,110.39144139375118,0.0836024977275709,1.6992872661203853,1095.4288139365203,919.9566705145947,1091.2787301986082,918.462759945727,-0.1372507585842858,1.6455871638392814,1,Western Ave
2022-04-14 22:00:00,1031.75,1229.125,12.8025,59.34,110.09625,2.5,194400.0,1219.1937435300208,1023.9386528326746,110.31487283549782,0.2051572384032787,0.5790052344849195,1096.7252097228434,921.5624052709696,1093.8893269686505,919.589893798787,-0.0209614874302445,0.5327660151910464,1,Western Ave
2022-04-14 23:00:00,1034.875,1236.25,12.3825,60.52,110.26375,2.5,198000.0,1226.8872723743648,1029.5177277432713,110.23391492565406,0.2907814110306977,2.608359853137487,1099.0314027631157,920.9984069732792,1096.1891621152836,920.7813320108654,0.0595693372728981,2.557635988564794,1,Western Ave
2022-04-15 00:00:00,1041.625,1239.875,12.04625,60.93625,110.1775,2.5,201600.0,1233.2229819546396,1034.4727260963673,110.15822366718427,0.3257913985569358,-0.548738056278149,1099.0214008542175,924.3214544996288,1097.8261482895268,921.8741948046855,0.0901950148322271,-0.5798846509233736,1,Western Ave
2022-04-15 01:00:00,1044.5,1245.125,11.7725,61.6775,110.1425,2.5,205200.0,1238.7802736213062,1039.1508975625825,110.13112401185772,0.324199509617849,0.5558302379962021,1101.0447665656716,924.68891126206,1099.23588062767,923.1058201868108,0.0850121809385877,0.5275233766258922,1,Western Ave
2022-04-15 02:00:00,1046.375,1249.75,11.57875,62.38875,110.34375,2.5,208800.0,1243.472949604743,1043.118041831357,110.13974167137212,0.3212913094888218,2.561712956217409,1103.2740217261269,924.8093449938442,1100.5964126555518,924.306808859251,0.0786995361922139,2.536593831051285,1,Western Ave
